,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,LP001003,1,2,1,1,1,4583,1508.0,128.0,360.0,1.0,2,0
3,LP001006,1,2,0,0,1,2583,2358.0,120.0,360.0,1.0,1,1
5,LP001011,1,2,1,1,0,5417,4196.0,267.0,360.0,1.0,1,1
11,LP001027,1,2,1,1,1,2500,1840.0,109.0,360.0,1.0,1,1
12,LP001028,1,2,1,1,1,3073,8106.0,200.0,360.0,1.0,1,1
14,LP001030,1,2,1,1,1,1299,1086.0,17.0,120.0,1.0,1,1
17,LP001036,0,1,0,1,1,3510,0.0,76.0,360.0,0.0,1,0
18,LP001038,1,2,0,0,1,4887,0.0,133.0,360.0,1.0,2,0
19,LP001041,1,2,0,1,1,2600,3500.0,115.0,360.0,1.0,1,1
23,LP001050,1,2,1,0,1,3365,1917.0,112.0,360.0,0.0,2,0
25,LP001066,1,2,0,1,0,9560,0.0,191.0,360.0,1.0,3,1
26,LP001068,1,2,0,1,1,2799,2253.0,122.0,360.0,1.0,3,1
28,LP001086,1,1,0,0,1,1442,0.0,35.0,360.0,1.0,1,0
33,LP001098,1,2,0,1,1,3500,1667.0,114.0,360.0,1.0,3,1
34,LP001100,1,1,1,1,1,12500,3000.0,320.0,360.0,1.0,2,0
36,LP001109,1,2,0,1,1,1828,1330.0,100.0,360.0,0.0,1,0
40,LP001119,1,1,0,1,1,3600,0.0,80.0,360.0,1.0,1,0
41,LP001120,1,1,0,1,1,1800,1213.0,47.0,360.0,1.0,1,1
50,LP001155,0,2,0,0,1,1928,1644.0,100.0,360.0,1.0,3,1
59,LP001199,1,2,1,0,1,3357,2859.0,144.0,360.0,1.0,1,1
61,LP001206,1,2,1,1,1,3029,0.0,99.0,360.0,1.0,1,1
62,LP001207,1,2,0,0,0,2609,3449.0,165.0,180.0,0.0,2,0
68,LP001238,1,2,1,0,0,7100,0.0,125.0,60.0,1.0,1,1
69,LP001241,0,1,0,1,1,4300,0.0,136.0,360.0,0.0,3,0
71,LP001245,1,2,1,0,0,1875,1875.0,97.0,360.0,1.0,3,1
74,LP001253,1,2,1,1,0,5266,1774.0,187.0,360.0,1.0,3,1
77,LP001259,1,2,1,1,0,1000,3022.0,110.0,360.0,1.0,1,0
82,LP001267,0,2,1,1,1,1378,1881.0,167.0,360.0,1.0,1,0
89,LP001310,1,2,0,1,1,5695,4167.0,175.0,360.0,1.0,3,1
90,LP001316,1,2,0,1,1,2958,2900.0,131.0,360.0,1.0,3,1
94,LP001325,1,1,0,0,1,3620,0.0,25.0,120.0,1.0,3,1
98,LP001334,1,2,0,0,1,4188,0.0,115.0,180.0,1.0,3,1
105,LP001367,1,2,1,1,1,3052,1030.0,100.0,360.0,1.0,1,1
106,LP001369,1,2,1,1,1,11417,1126.0,225.0,360.0,1.0,1,1
107,LP001370,1,1,0,0,1,7333,0.0,120.0,360.0,1.0,2,0
116,LP001404,0,2,0,1,1,3167,2283.0,154.0,360.0,1.0,3,1
125,LP001443,0,1,0,1,1,3692,0.0,93.0,360.0,1.0,2,1
128,LP001451,1,2,1,1,0,10513,3850.0,160.0,180.0,0.0,1,0
129,LP001465,1,2,0,1,1,6080,2569.0,182.0,360.0,1.0,2,0
132,LP001478,1,1,0,1,1,2718,0.0,70.0,360.0,1.0,3,1
135,LP001488,1,2,1,1,1,4000,7750.0,290.0,360.0,1.0,3,0
137,LP001491,1,2,1,1,0,3316,3500.0,88.0,360.0,1.0,1,1
139,LP001493,1,2,1,0,1,4200,1430.0,129.0,360.0,1.0,2,0
140,LP001497,1,2,1,1,1,5042,2083.0,185.0,360.0,1.0,2,0
148,LP001519,0,1,0,1,1,10000,1666.0,225.0,360.0,1.0,2,0
151,LP001529,1,2,0,1,0,2577,3750.0,152.0,360.0,1.0,2,1
152,LP001531,1,1,0,1,1,9166,0.0,244.0,360.0,1.0,1,0
159,LP001552,1,2,0,1,1,4583,5625.0,255.0,360.0,1.0,3,1
161,LP001562,1,2,0,1,1,7933,0.0,275.0,360.0,1.0,1,0
162,LP001565,1,2,1,1,1,3089,1280.0,121.0,360.0,0.0,3,0
171,LP001585,1,2,1,1,1,51763,0.0,700.0,300.0,1.0,1,1
174,LP001603,1,2,0,0,0,4344,736.0,87.0,360.0,1.0,3,0
179,LP001630,1,1,0,0,1,2333,1451.0,102.0,480.0,0.0,1,0
180,LP001633,1,2,1,1,1,6400,7250.0,180.0,360.0,0.0,1,0
184,LP001639,0,2,0,1,1,3625,0.0,108.0,360.0,1.0,3,1
189,LP001647,1,2,0,1,1,9328,0.0,188.0,180.0,1.0,2,1
192,LP001657,1,2,0,0,1,6033,0.0,160.0,360.0,1.0,1,0
201,LP001677,1,1,1,1,1,4923,0.0,166.0,360.0,0.0,3,1
204,LP001691,1,2,1,0,1,3917,0.0,124.0,360.0,1.0,3,1
